username,account_status,role,full_name,last_login_date,employment_status,access_justification,system_name,department,job_title,account_type,training_expiry_date,modified_date
user_279,TRUE,Administrator|QC Reviewer,Søren Jørgensen,2026-02-28 04:10:59.746372,Inactive,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Manager,User,2026-03-03 04:10:59.746375,2025-11-16 04:10:59.746376
user_280,Locked,Analyst,María García,2026-03-14 04:10:59.746379,Active,,Medidata Rave,IT,Admin,Service,2026-02-25 04:10:59.746382,2025-12-18 04:10:59.746383
user_281,Inactive,System Admin,John Smith,2026-04-05 04:10:59.746387,Active,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Engineer,Shared,2025-10-20 04:10:59.746389,2026-03-21 04:10:59.746391
user_282,Active,Method Admin,María García,2026-02-27 04:10:59.746394,On Leave,N/A,Veeva Vault,Manufacturing,Analyst,User,2025-11-22 04:10:59.746397,2025-11-01 04:10:59.746398
user_283,ENABLED,Authorised Signatory,María García,,Resigned,,QAD ERP,IT,Analyst,Shared,2025-09-29 04:10:59.746402,2025-11-18 04:10:59.746404
user_284,TRUE,Void,John Smith,2026-03-04 04:10:59.746409,Inactive,N/A,Workday HR,IT,Analyst,Service,2025-05-05 04:10:59.746412,2026-03-21 04:10:59.746414
user_285,Locked,Specification Editor,John Smith,2025-11-21 04:10:59.746418,On Leave,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QA,Admin,Service,2025-10-22 04:10:59.746420,2025-12-30 04:10:59.746422
user_286,TRUE,Batch Approver|Calibration Manager,Søren Jørgensen,2026-03-06 04:10:59.746425,Inactive,yes,SAP QM,IT,Admin,Service,2025-09-25 04:10:59.746428,2026-01-12 04:10:59.746429
user_287,ENABLED,Lot Disposition,Alice Brown,2026-02-18 04:10:59.746432,Inactive,Analyst role per onboarding form HR-2024-0112,Veeva Vault,IT,Admin,User,2025-09-06 04:10:59.746435,2026-04-03 04:10:59.746437
user_288,ENABLED,Master Data Configurator,Alice Brown,2026-02-17 04:10:59.746440,On Leave,Analyst role per onboarding form HR-2024-0112,Veeva Vault,IT,Analyst,Shared,2025-08-30 04:10:59.746443,2025-10-25 04:10:59.746444
user_289,Locked,Purge,Søren Jørgensen,2026-04-03 04:10:59.746448,On Leave,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Admin,User,2026-02-28 04:10:59.746450,2026-02-15 04:10:59.746452
user_290,TRUE,Void,John Smith,2026-04-06 04:10:59.746455,Terminated,N/A,QAD ERP,Manufacturing,Manager,Service,2025-06-23 04:10:59.746458,2025-12-03 04:10:59.746459
user_291,Inactive,Void,María García,2026-02-22 04:10:59.746462,Resigned,N/A,QAD ERP,QA,Admin,User,2025-05-21 04:10:59.746465,2025-11-18 04:10:59.746466
user_292,TRUE,Batch Release,John Smith,,Resigned,,QAD ERP,Manufacturing,Admin,Service,2025-10-25 04:10:59.746470,2026-04-03 04:10:59.746472
user_293,Active,System Admin,Søren Jørgensen,2026-03-02 04:10:59.746475,Resigned,N/A,IT Helpdesk,QA,Manager,Shared,2026-03-29 04:10:59.746478,2025-11-10 04:10:59.746479
user_294,Inactive,QC Reviewer,Søren Jørgensen,2026-02-23 04:10:59.746486,On Leave,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,IT,Analyst,Shared,2025-10-27 04:10:59.746489,2026-01-05 04:10:59.746491
user_295,Inactive,Batch Approver|Method Admin,María García,2026-04-04 04:10:59.746495,Terminated,,Veeva Vault,QC,Manager,Service,2025-06-25 04:10:59.746497,2026-01-14 04:10:59.746498
user_296,Inactive,Batch Release,María García,2026-03-21 04:10:59.746502,Inactive,N/A,QAD ERP,QC,Engineer,Shared,2025-09-25 04:10:59.746505,2025-12-23 04:10:59.746506
user_297,Active,System Admin,Alice Brown,2026-02-25 04:10:59.746509,On Leave,N/A,Workday HR,Manufacturing,Manager,Shared,2025-07-26 04:10:59.746512,2026-02-12 04:10:59.746514
user_298,ENABLED,Batch Approver,John Smith,2026-03-13 04:10:59.746517,Active,yes,LabVantage LIMS,QC,Admin,User,2025-09-04 04:10:59.746519,2025-10-24 04:10:59.746521
user_299,Active,Batch Approver,John Smith,2026-02-10 04:10:59.746524,Active,,IT Helpdesk,QA,Admin,Shared,2025-10-05 04:10:59.746526,2025-11-13 04:10:59.746528
shared_analyst,ENABLED,Administrator,Alice Brown,2026-04-04 04:10:59.746531,On Leave,,Medidata Rave,IT,Engineer,Shared,2025-11-21 04:10:59.746534,2026-03-05 04:10:59.746536
user_301,ENABLED,Batch Approver|Specification Editor,Alice Brown,2026-04-01 04:10:59.746539,Resigned,yes,IT Helpdesk,QA,Analyst,Service,2026-02-13 04:10:59.746542,2026-03-20 04:10:59.746543
user_302,Locked,Delete Records,María García,2026-03-21 04:10:59.746546,Inactive,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Engineer,Service,2025-05-30 04:10:59.746549,2025-10-29 04:10:59.746550
user_303,Locked,Batch Approver|Purge|Purge,María García,2026-03-26 04:10:59.746557,Active,,Medidata Rave,Manufacturing,Manager,Service,2026-02-11 04:10:59.746559,2026-02-06 04:10:59.746561
user_304,Inactive,Calibration Manager,Søren Jørgensen,2026-03-20 04:10:59.746564,Resigned,,Medidata Rave,QA,Admin,Shared,2025-04-27 04:10:59.746566,2025-11-10 04:10:59.746568
user_305,ENABLED,Batch Approver|Analyst,Alice Brown,2026-03-18 04:10:59.746572,On Leave,yes,Medidata Rave,QC,Manager,Service,2026-01-03 04:10:59.746575,2025-11-30 04:10:59.746576
user_306,ENABLED,Method Admin,Søren Jørgensen,2026-04-07 04:10:59.746579,Active,,Veeva Vault,Manufacturing,Manager,Shared,2025-12-18 04:10:59.746582,2025-11-19 04:10:59.746583
user_307,Inactive,Analyst,John Smith,2026-03-28 04:10:59.746586,Resigned,N/A,Veeva Vault,QA,Engineer,Service,2026-02-10 04:10:59.746589,2026-03-16 04:10:59.746590
user_308,Active,Specification Editor|Administrator,María García,2026-04-06 04:10:59.746594,Resigned,yes,SharePoint,QC,Engineer,Shared,2025-05-11 04:10:59.746597,2025-10-17 04:10:59.746598
user_309,Active,Delete Records,Søren Jørgensen,2026-04-09 04:10:59.746603,Resigned,N/A,Workday HR,QC,Admin,Service,2025-04-19 04:10:59.746605,2026-01-14 04:10:59.746607
user_310,Inactive,Purge,John Smith,2026-02-11 04:10:59.746610,Resigned,yes,LabVantage LIMS,QC,Admin,Shared,2025-06-05 04:10:59.746613,2026-03-26 04:10:59.746614
user_311,Inactive,Batch Approver,María García,,Inactive,yes,QAD ERP,IT,Analyst,User,2025-06-02 04:10:59.746618,2025-10-16 04:10:59.746619
user_312,Locked,Administrator,Alice Brown,2026-02-23 04:10:59.746625,Inactive,,SAP QM,IT,Analyst,User,2026-02-22 04:10:59.746628,2026-02-07 04:10:59.746630
user_313,ENABLED,Delete Records,Alice Brown,2025-10-02 04:10:59.746633,On Leave,,Workday HR,Manufacturing,Analyst,Service,2025-12-29 04:10:59.746635,2025-11-03 04:10:59.746637
user_314,Locked,System Admin,John Smith,2026-04-04 04:10:59.746640,Active,,QAD ERP,QC,Analyst,Service,2025-11-06 04:10:59.746642,2026-01-05 04:10:59.746644
user_315,Inactive,Delete Records,Søren Jørgensen,2026-02-26 04:10:59.746647,On Leave,N/A,LabVantage LIMS,QC,Analyst,User,2025-05-19 04:10:59.746650,2026-01-29 04:10:59.746651
user_316,Active,Method Admin|Purge,Søren Jørgensen,2026-03-10 04:10:59.746654,Inactive,Analyst role per onboarding form HR-2024-0112,SharePoint,Manufacturing,Admin,Shared,2026-01-10 04:10:59.746656,2026-03-29 04:10:59.746658
user_317,Active,Void,María García,,On Leave,,LabVantage LIMS,QC,Engineer,Service,2026-03-14 04:10:59.746662,2025-10-20 04:10:59.746663
user_318,ENABLED,Void,Alice Brown,,On Leave,,SharePoint,Manufacturing,Manager,Service,2025-04-29 04:10:59.746667,2026-03-24 04:10:59.746669
user_319,Locked,System Admin,John Smith,2025-08-31 04:10:59.746672,Inactive,,Veeva Vault,IT,Admin,User,2025-07-18 04:10:59.746675,2026-03-07 04:10:59.746677
user_320,ENABLED,Delete Records,Søren Jørgensen,2026-02-28 04:10:59.746680,Terminated,,IT Helpdesk,QA,Admin,Service,2026-03-04 04:10:59.746682,2026-02-04 04:10:59.746683
user_321,Inactive,Master Data Configurator,Søren Jørgensen,2026-03-01 04:10:59.746689,Active,,QAD ERP,Manufacturing,Engineer,User,2025-10-18 04:10:59.746691,2025-11-17 04:10:59.746693
user_322,Active,Batch Release,John Smith,2026-03-10 04:10:59.746696,Inactive,,QAD ERP,Manufacturing,Manager,User,2026-02-14 04:10:59.746700,2026-01-25 04:10:59.746701
user_323,Active,Master Data Configurator,John Smith,2026-02-13 04:10:59.746704,Terminated,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QC,Engineer,User,2025-10-08 04:10:59.746707,2026-02-24 04:10:59.746708
user_324,ENABLED,DBA|Batch Release,Søren Jørgensen,2026-04-01 04:10:59.746712,Inactive,yes,QAD ERP,IT,Analyst,Shared,2025-06-20 04:10:59.746715,2025-11-09 04:10:59.746716
user_325,ENABLED,Specification Editor,Alice Brown,2026-03-21 04:10:59.746719,Active,,SharePoint,QA,Manager,Service,2026-03-25 04:10:59.746721,2026-03-24 04:10:59.746723
user_326,Locked,Lot Disposition|Delete Records,María García,2026-03-28 04:10:59.746727,Inactive,Analyst role per onboarding form HR-2024-0112,Veeva Vault,IT,Analyst,Shared,2025-12-25 04:10:59.746729,2026-03-21 04:10:59.746731
user_327,ENABLED,Batch Approver,María García,,Resigned,,IT Helpdesk,IT,Manager,Shared,2026-03-17 04:10:59.746735,2025-12-14 04:10:59.746736
user_328,Locked,Purge|Batch Release,John Smith,2026-02-16 04:10:59.746740,Inactive,Analyst role per onboarding form HR-2024-0112,QAD ERP,Manufacturing,Engineer,Service,2026-03-07 04:10:59.746742,2026-01-22 04:10:59.746744
user_329,Inactive,Batch Release|System Admin,John Smith,2026-03-25 04:10:59.746747,Terminated,,Medidata Rave,Manufacturing,Admin,User,2025-12-04 04:10:59.746750,2025-11-27 04:10:59.746751
user_330,Active,Lot Disposition|Calibration Manager,Alice Brown,2026-02-27 04:10:59.746757,Inactive,,LabVantage LIMS,QC,Admin,User,2025-11-27 04:10:59.746759,2026-02-15 04:10:59.746761
user_331,ENABLED,Batch Approver|Counter Sign,Søren Jørgensen,2025-04-27 04:10:59.746764,Resigned,,LabVantage LIMS,QA,Analyst,Service,2025-06-25 04:10:59.746768,2025-10-12 04:10:59.746769
user_332,TRUE,Batch Release,Alice Brown,2025-03-10 04:10:59.746772,Resigned,Analyst role per onboarding form HR-2024-0112,SharePoint,Manufacturing,Analyst,Shared,2026-01-17 04:10:59.746774,2026-04-04 04:10:59.746776
user_333,Active,Delete Records|Analyst,Søren Jørgensen,2026-03-07 04:10:59.746779,On Leave,N/A,SAP QM,IT,Admin,User,2025-10-07 04:10:59.746782,2026-01-28 04:10:59.746783
user_334,Inactive,Void,Søren Jørgensen,2026-03-25 04:10:59.746786,On Leave,yes,LabVantage LIMS,QC,Manager,User,2026-01-01 04:10:59.746789,2025-12-25 04:10:59.746790
user_335,ENABLED,Administrator,Søren Jørgensen,2026-03-20 04:10:59.746794,Resigned,,LabVantage LIMS,Manufacturing,Admin,User,2025-09-28 04:10:59.746796,2025-12-16 04:10:59.746798
user_336,Inactive,Master Data Configurator,Søren Jørgensen,2025-09-24 04:10:59.746804,Terminated,,QAD ERP,Manufacturing,Engineer,User,2026-03-03 04:10:59.746809,2026-03-31 04:10:59.746811
user_337,Active,Specification Editor,Søren Jørgensen,2026-02-09 04:10:59.746815,Active,,IT Helpdesk,IT,Admin,User,2025-04-13 04:10:59.746820,2026-01-18 04:10:59.746831
user_338,Inactive,Lot Disposition,Alice Brown,2026-03-28 04:10:59.746835,Resigned,,IT Helpdesk,IT,Analyst,Shared,2026-03-09 04:10:59.746839,2025-11-25 04:10:59.746840
user_339,ENABLED,Lot Disposition|System Admin,Søren Jørgensen,2026-03-05 04:10:59.746845,Terminated,Analyst role per onboarding form HR-2024-0112,SAP QM,QC,Manager,User,2025-06-26 04:10:59.746848,2026-02-02 04:10:59.746849
user_340,TRUE,Delete Records|Calibration Manager,María García,2026-02-10 04:10:59.746852,On Leave,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QA,Admin,Shared,2025-04-19 04:10:59.746855,2025-11-12 04:10:59.746856
user_341,Active,Calibration Manager,María García,2026-02-21 04:10:59.746859,Inactive,,Medidata Rave,Manufacturing,Engineer,Service,2026-03-08 04:10:59.746861,2025-12-20 04:10:59.746863
user_342,Active,Analyst|Batch Release,John Smith,2025-05-04 04:10:59.746866,Active,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Analyst,User,2025-06-13 04:10:59.746869,2025-12-27 04:10:59.746870
user_343,Active,Void,María García,2026-03-25 04:10:59.746873,Inactive,Analyst role per onboarding form HR-2024-0112,Medidata Rave,Manufacturing,Admin,Shared,2025-05-24 04:10:59.746876,2026-03-11 04:10:59.746878
user_344,ENABLED,QC Reviewer,John Smith,2026-03-16 04:10:59.746881,Terminated,Analyst role per onboarding form HR-2024-0112,Veeva Vault,IT,Admin,Service,2025-08-20 04:10:59.746884,2025-11-05 04:10:59.746885
user_345,TRUE,Analyst,John Smith,2026-03-08 04:10:59.746888,On Leave,N/A,LabVantage LIMS,QC,Manager,Shared,2026-02-17 04:10:59.746891,2026-02-06 04:10:59.746892
user_346,ENABLED,Lot Disposition,Alice Brown,,Resigned,N/A,Medidata Rave,QA,Admin,User,2026-01-02 04:10:59.746897,2025-11-25 04:10:59.746898
user_347,ENABLED,Void,John Smith,2026-02-19 04:10:59.746901,Resigned,Analyst role per onboarding form HR-2024-0112,QAD ERP,IT,Analyst,Shared,2025-12-05 04:10:59.746904,2025-11-18 04:10:59.746905
user_348,ENABLED,Method Admin|Method Admin,Alice Brown,2026-04-06 04:10:59.746911,On Leave,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,Manufacturing,Analyst,User,2025-08-19 04:10:59.746913,2025-11-02 04:10:59.746914
user_349,TRUE,Batch Approver,John Smith,2026-03-08 04:10:59.746918,On Leave,,LabVantage LIMS,Manufacturing,Manager,User,2026-03-26 04:10:59.746920,2025-12-19 04:10:59.746922
user_350,Active,Master Data Configurator,Alice Brown,2026-03-30 04:10:59.746925,Inactive,N/A,SAP QM,QC,Engineer,Shared,2025-08-06 04:10:59.746929,2025-11-19 04:10:59.746931
user_351,Inactive,Void,María García,2026-02-11 04:10:59.746934,Resigned,yes,SAP QM,IT,Manager,Service,2026-01-11 04:10:59.746937,2025-12-04 04:10:59.746938
user_352,ENABLED,Specification Editor,Søren Jørgensen,2026-03-10 04:10:59.746941,Terminated,,Workday HR,IT,Analyst,Shared,2025-05-18 04:10:59.746944,2026-02-05 04:10:59.746946
user_353,ENABLED,Analyst,John Smith,2026-03-17 04:10:59.746949,Inactive,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QC,Analyst,Shared,2025-04-22 04:10:59.746952,2026-03-01 04:10:59.746953
user_354,TRUE,Void,John Smith,2026-03-15 04:10:59.746957,Inactive,,Medidata Rave,QA,Manager,Shared,2025-05-30 04:10:59.746959,2026-02-06 04:10:59.746961
user_355,Active,Calibration Manager|Authorised Signatory,John Smith,2026-02-11 04:10:59.746964,Terminated,,SharePoint,Manufacturing,Engineer,User,2025-04-10 04:10:59.746967,2026-03-09 04:10:59.746968
user_356,TRUE,Authorised Signatory,Søren Jørgensen,2026-03-30 04:10:59.746971,Active,N/A,SharePoint,Manufacturing,Manager,User,2025-12-06 04:10:59.746974,2026-01-12 04:10:59.746975
user_357,Active,Batch Approver,Alice Brown,2026-02-22 04:10:59.746978,Active,N/A,Medidata Rave,QA,Analyst,Shared,2025-12-16 04:10:59.746980,2026-01-10 04:10:59.746981
user_358,Inactive,DBA,Søren Jørgensen,2026-03-27 04:10:59.746987,Active,yes,LabVantage LIMS,QC,Analyst,Shared,2025-04-25 04:10:59.746990,2025-11-24 04:10:59.746991
user_359,Locked,Authorised Signatory,Søren Jørgensen,,Active,N/A,Workday HR,Manufacturing,Admin,User,2026-01-01 04:10:59.747029,2026-04-10 04:10:59.747031
user_360,Inactive,Administrator|Administrator,John Smith,2026-03-06 04:10:59.747035,Inactive,N/A,Workday HR,Manufacturing,Analyst,Service,2026-03-20 04:10:59.747037,2025-12-10 04:10:59.747038
user_361,Inactive,Void|System Admin,Alice Brown,2026-02-20 04:10:59.747042,Terminated,,IT Helpdesk,QA,Manager,Service,2026-01-29 04:10:59.747045,2026-03-25 04:10:59.747046
user_362,Inactive,System Admin,Søren Jørgensen,2026-03-05 04:10:59.747052,Resigned,,SharePoint,QA,Manager,Shared,2025-09-23 04:10:59.747055,2026-02-24 04:10:59.747057
user_363,Locked,Authorised Signatory,Alice Brown,2026-03-11 04:10:59.747060,Inactive,,Medidata Rave,IT,Analyst,Shared,2026-02-15 04:10:59.747063,2025-11-11 04:10:59.747064
user_364,Active,Administrator,Søren Jørgensen,2025-08-12 04:10:59.747067,On Leave,yes,SAP QM,IT,Engineer,Service,2025-05-14 04:10:59.747070,2025-11-30 04:10:59.747072
user_365,Locked,Void,María García,2026-02-16 04:10:59.747075,Terminated,yes,SAP QM,Manufacturing,Manager,User,2026-01-29 04:10:59.747077,2026-01-27 04:10:59.747079
user_366,ENABLED,Calibration Manager,Søren Jørgensen,2025-05-15 04:10:59.747082,Inactive,Analyst role per onboarding form HR-2024-0112,QAD ERP,QA,Analyst,Service,2025-09-23 04:10:59.747084,2026-02-26 04:10:59.747086
user_367,Inactive,Method Admin|Purge,María García,2026-03-03 04:10:59.747092,Terminated,Analyst role per onboarding form HR-2024-0112,SAP QM,Manufacturing,Analyst,User,2025-10-18 04:10:59.747094,2026-01-24 04:10:59.747096
user_368,ENABLED,System Admin|Delete Records,Alice Brown,2025-09-09 04:10:59.747099,Inactive,,Medidata Rave,QA,Engineer,Service,2026-03-07 04:10:59.747102,2025-12-25 04:10:59.747103
user_369,Inactive,Purge,María García,2026-04-02 04:10:59.747107,Active,yes,QAD ERP,QA,Admin,Service,2025-11-08 04:10:59.747109,2025-11-12 04:10:59.747110
user_370,ENABLED,Counter Sign|Void|Specification Editor,John Smith,2026-03-27 04:10:59.747114,Active,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Engineer,User,2025-11-01 04:10:59.747117,2026-01-24 04:10:59.747118
user_371,Active,DBA,Søren Jørgensen,2026-02-20 04:10:59.747122,Inactive,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QC,Engineer,Service,2025-11-13 04:10:59.747124,2026-02-26 04:10:59.747125
user_372,Locked,Master Data Configurator,Søren Jørgensen,2026-03-01 04:10:59.747128,Terminated,yes,QAD ERP,QC,Manager,User,2025-12-21 04:10:59.747131,2026-03-11 04:10:59.747132
user_373,Inactive,Batch Release|Administrator,John Smith,2025-09-14 04:10:59.747135,Inactive,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QA,Manager,Service,2025-10-23 04:10:59.747138,2026-01-16 04:10:59.747139
user_374,TRUE,System Admin,Søren Jørgensen,2026-03-05 04:10:59.747142,On Leave,,SAP QM,QC,Analyst,Shared,2025-09-14 04:10:59.747145,2025-10-29 04:10:59.747146
user_375,Locked,QC Reviewer|Calibration Manager,Søren Jørgensen,2026-02-24 04:10:59.747149,Resigned,,Medidata Rave,IT,Analyst,User,2026-03-23 04:10:59.747152,2026-01-05 04:10:59.747153
user_376,Locked,Counter Sign|Purge,María García,2026-03-08 04:10:59.747158,Inactive,yes,QAD ERP,Manufacturing,Engineer,Shared,2025-12-19 04:10:59.747161,2026-03-07 04:10:59.747162
user_377,ENABLED,Specification Editor,Søren Jørgensen,2026-03-01 04:10:59.747165,Inactive,,SharePoint,Manufacturing,Admin,Shared,2025-05-07 04:10:59.747169,2026-01-21 04:10:59.747170
user_378,Active,Void,María García,2026-03-22 04:10:59.747173,Inactive,N/A,Workday HR,Manufacturing,Analyst,Service,2026-01-07 04:10:59.747176,2026-01-14 04:10:59.747180
user_379,TRUE,Void,Søren Jørgensen,2025-09-27 04:10:59.747184,Terminated,,Veeva Vault,QC,Manager,Service,2025-05-07 04:10:59.747187,2026-02-11 04:10:59.747188
user_380,Inactive,Lot Disposition,Alice Brown,2026-03-15 04:10:59.747191,Inactive,Analyst role per onboarding form HR-2024-0112,SAP QM,IT,Admin,Shared,2025-09-15 04:10:59.747193,2026-03-19 04:10:59.747195
user_381,TRUE,Void|Void,John Smith,2026-02-28 04:10:59.747198,On Leave,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Admin,Shared,2026-03-18 04:10:59.747201,2026-02-12 04:10:59.747203
user_382,ENABLED,Lot Disposition,María García,2026-02-10 04:10:59.747206,Terminated,,IT Helpdesk,QC,Admin,Shared,2025-08-19 04:10:59.747208,2025-10-24 04:10:59.747210
user_383,TRUE,Master Data Configurator|Lot Disposition,Alice Brown,2025-09-17 04:10:59.747214,Resigned,,IT Helpdesk,QC,Admin,Shared,2025-09-14 04:10:59.747217,2025-12-04 04:10:59.747218
user_384,Active,Purge,Søren Jørgensen,2026-03-16 04:10:59.747221,Inactive,Analyst role per onboarding form HR-2024-0112,SharePoint,QA,Engineer,Service,2025-05-07 04:10:59.747224,2026-01-29 04:10:59.747225
user_385,TRUE,Method Admin,John Smith,2025-07-31 04:10:59.747230,Resigned,,SharePoint,QA,Admin,Shared,2025-11-15 04:10:59.747233,2026-01-23 04:10:59.747234
user_386,TRUE,Administrator,María García,2026-04-06 04:10:59.747237,Resigned,,Veeva Vault,QA,Manager,Shared,2025-05-12 04:10:59.747240,2026-03-22 04:10:59.747241
user_387,Active,Void,Søren Jørgensen,2025-12-20 04:10:59.747244,Inactive,yes,Medidata Rave,QA,Analyst,User,2025-12-23 04:10:59.747247,2026-03-22 04:10:59.747248
user_388,TRUE,Administrator,Alice Brown,2025-03-24 04:10:59.747252,Inactive,,IT Helpdesk,QC,Admin,Shared,2025-10-17 04:10:59.747255,2026-03-01 04:10:59.747256
user_389,Active,Purge,Søren Jørgensen,,Terminated,yes,Veeva Vault,QC,Admin,Service,2026-04-07 04:10:59.747261,2026-01-21 04:10:59.747262
user_390,Active,Method Admin,John Smith,2026-03-30 04:10:59.747266,Inactive,N/A,Veeva Vault,Manufacturing,Admin,User,2026-03-18 04:10:59.747269,2025-10-22 04:10:59.747270
user_391,Locked,Method Admin|Counter Sign,John Smith,,Terminated,yes,Medidata Rave,QC,Manager,User,2026-01-19 04:10:59.747274,2026-02-09 04:10:59.747276
user_392,Inactive,Counter Sign,Søren Jørgensen,2026-02-23 04:10:59.747279,Inactive,yes,SharePoint,Manufacturing,Admin,Shared,2025-04-26 04:10:59.747281,2026-03-19 04:10:59.747283
user_393,Active,Purge,María García,2026-02-23 04:10:59.747286,Resigned,,IT Helpdesk,IT,Manager,Service,2025-08-28 04:10:59.747288,2026-01-08 04:10:59.747290
user_394,Locked,DBA,María García,2026-03-24 04:10:59.747295,Terminated,N/A,Workday HR,QC,Admin,Service,2025-12-10 04:10:59.747298,2026-01-01 04:10:59.747300
user_395,Inactive,Batch Release,María García,2026-03-17 04:10:59.747303,Inactive,,Medidata Rave,Manufacturing,Admin,Shared,2026-01-26 04:10:59.747305,2026-02-19 04:10:59.747307
user_396,TRUE,Analyst,María García,2025-12-25 04:10:59.747310,Active,N/A,Workday HR,Manufacturing,Analyst,User,2025-12-14 04:10:59.747313,2025-11-16 04:10:59.747314
user_397,Locked,Analyst,María García,2026-02-22 04:10:59.747318,Resigned,,Workday HR,Manufacturing,Engineer,User,2026-01-01 04:10:59.747320,2025-10-31 04:10:59.747321
user_398,TRUE,Batch Release,María García,2026-03-31 04:10:59.747324,Terminated,,QAD ERP,IT,Analyst,User,2025-09-11 04:10:59.747327,2026-03-16 04:10:59.747329
user_399,Active,Method Admin,Søren Jørgensen,2026-03-12 04:10:59.747332,Active,N/A,SharePoint,IT,Admin,User,2026-02-20 04:10:59.747334,2026-01-01 04:10:59.747336
lab_user1,ENABLED,Lot Disposition,María García,2026-04-03 04:10:59.747339,Inactive,,Workday HR,Manufacturing,Manager,Service,2026-02-11 04:10:59.747342,2026-02-18 04:10:59.747344
user_401,Inactive,Void,Alice Brown,2026-03-15 04:10:59.747349,Terminated,,Veeva Vault,IT,Engineer,Shared,2025-04-28 04:10:59.747352,2026-01-23 04:10:59.747354
user_402,ENABLED,Void|Calibration Manager|Method Admin,María García,2026-04-01 04:10:59.747357,Inactive,N/A,Medidata Rave,IT,Engineer,User,2026-02-09 04:10:59.747360,2025-11-16 04:10:59.747361
user_403,Locked,Purge,Søren Jørgensen,2025-11-18 04:10:59.747366,Terminated,N/A,IT Helpdesk,Manufacturing,Engineer,Service,2025-08-13 04:10:59.747369,2025-12-27 04:10:59.747370
user_404,TRUE,System Admin,María García,2026-02-14 04:10:59.747373,Inactive,yes,Veeva Vault,Manufacturing,Engineer,User,2025-10-19 04:10:59.747376,2026-01-12 04:10:59.747377
user_405,TRUE,Lot Disposition|Analyst,Alice Brown,2026-02-22 04:10:59.747380,Active,,Medidata Rave,IT,Analyst,Shared,2025-11-23 04:10:59.747383,2025-12-23 04:10:59.747385
user_406,Inactive,Calibration Manager,John Smith,2026-03-18 04:10:59.747388,Inactive,,Workday HR,QC,Admin,Shared,2025-09-08 04:10:59.747390,2026-02-20 04:10:59.747391
user_407,Active,Counter Sign,Alice Brown,2026-02-27 04:10:59.747394,Active,,QAD ERP,Manufacturing,Manager,User,2025-07-26 04:10:59.747397,2026-04-04 04:10:59.747398
user_408,Active,Calibration Manager|System Admin,John Smith,2026-03-31 04:10:59.747401,On Leave,,QAD ERP,QA,Manager,User,2025-12-05 04:10:59.747404,2025-11-16 04:10:59.747405
user_409,TRUE,Lot Disposition|Specification Editor,Alice Brown,2026-02-19 04:10:59.747408,On Leave,Analyst role per onboarding form HR-2024-0112,Medidata Rave,IT,Analyst,Service,2026-03-29 04:10:59.747411,2026-03-22 04:10:59.747412
user_410,Active,Specification Editor,Søren Jørgensen,2026-03-30 04:10:59.747416,Inactive,Analyst role per onboarding form HR-2024-0112,SAP QM,Manufacturing,Analyst,Shared,2025-05-28 04:10:59.747419,2026-01-01 04:10:59.747420
user_411,Active,Administrator|System Admin,John Smith,2026-02-21 04:10:59.747424,Active,Analyst role per onboarding form HR-2024-0112,Veeva Vault,Manufacturing,Engineer,Service,2025-12-05 04:10:59.747426,2025-11-16 04:10:59.747428
user_412,TRUE,Authorised Signatory,María García,2026-02-16 04:10:59.747432,Resigned,yes,Medidata Rave,QA,Admin,Service,2026-01-12 04:10:59.747435,2025-12-08 04:10:59.747436
user_413,ENABLED,DBA,John Smith,2025-12-02 04:10:59.747439,Active,,Workday HR,Manufacturing,Engineer,User,2025-08-07 04:10:59.747442,2025-12-19 04:10:59.747443
user_414,ENABLED,Calibration Manager,Søren Jørgensen,2026-03-26 04:10:59.747447,Inactive,yes,IT Helpdesk,IT,Admin,Shared,2025-12-16 04:10:59.747450,2026-04-06 04:10:59.747451
user_415,Active,Batch Release|QC Reviewer,Alice Brown,2025-09-14 04:10:59.747454,Resigned,N/A,SAP QM,Manufacturing,Engineer,User,2026-01-21 04:10:59.747457,2026-01-12 04:10:59.747458
user_416,Locked,QC Reviewer,Alice Brown,2025-08-07 04:10:59.747461,Inactive,,LabVantage LIMS,IT,Manager,Shared,2025-07-21 04:10:59.747464,2026-01-14 04:10:59.747466
user_417,ENABLED,Lot Disposition|Analyst,Alice Brown,2026-03-14 04:10:59.747470,On Leave,,IT Helpdesk,QA,Manager,Service,2025-08-26 04:10:59.747473,2026-01-19 04:10:59.747474
